DATE	ASS_ASSIGNMENT	prediction
2013-09-16 03:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 03:30:00.000	Gestion Assurances	0
2013-09-16 03:30:00.000	Gestion Clients	0
2013-09-16 03:30:00.000	Gestion DZ	0
2013-09-16 03:30:00.000	Japon	0
2013-09-16 03:30:00.000	Manager	0
2013-09-16 03:30:00.000	Médical	2
2013-09-16 03:30:00.000	Nuit	0
2013-09-16 03:30:00.000	Prestataires	0
2013-09-16 03:30:00.000	RENAULT	2
2013-09-16 03:30:00.000	Regulation Medicale	2
2013-09-16 03:30:00.000	SAP	0
2013-09-16 03:30:00.000	Services	2
2013-09-16 03:30:00.000	Tech. Axa	3
2013-09-16 03:30:00.000	Tech. Inter	0
2013-09-16 03:30:00.000	Tech. Total	0
2013-09-16 03:30:00.000	Téléphonie	28
2013-09-16 04:00:00.000	Domicile	0
2013-09-16 04:00:00.000	Gestion	0
2013-09-16 04:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 04:00:00.000	Gestion Assurances	0
2013-09-16 04:00:00.000	Gestion Clients	0
2013-09-16 04:00:00.000	Gestion DZ	0
2013-09-16 04:00:00.000	Japon	0
2013-09-16 04:00:00.000	Manager	0
2013-09-16 04:00:00.000	Médical	0
2013-09-16 04:00:00.000	Nuit	0
2013-09-16 04:00:00.000	Prestataires	0
2013-09-16 04:00:00.000	RENAULT	0
2013-09-16 04:00:00.000	Regulation Medicale	0
2013-09-16 04:00:00.000	SAP	0
2013-09-16 04:00:00.000	Services	2
2013-09-16 04:00:00.000	Tech. Axa	9
2013-09-16 04:00:00.000	Tech. Inter	0
2013-09-16 04:00:00.000	Tech. Total	0
2013-09-16 04:00:00.000	Téléphonie	18
2013-09-16 04:30:00.000	Domicile	0
2013-09-16 04:30:00.000	Gestion	0
2013-09-16 04:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 04:30:00.000	Gestion Assurances	0
2013-09-16 04:30:00.000	Gestion Clients	0
2013-09-16 04:30:00.000	Gestion DZ	0
2013-09-16 04:30:00.000	Japon	0
2013-09-16 04:30:00.000	Manager	0
2013-09-16 04:30:00.000	Médical	2
2013-09-16 04:30:00.000	Nuit	0
2013-09-16 04:30:00.000	Prestataires	0
2013-09-16 04:30:00.000	RENAULT	0
2013-09-16 04:30:00.000	Regulation Medicale	0
2013-09-16 04:30:00.000	SAP	0
2013-09-16 04:30:00.000	Services	2
2013-09-16 04:30:00.000	Tech. Axa	5
2013-09-16 04:30:00.000	Tech. Inter	0
2013-09-16 04:30:00.000	Tech. Total	0
2013-09-16 04:30:00.000	Téléphonie	26
2013-09-16 05:00:00.000	Domicile	0
2013-09-16 05:00:00.000	Gestion	0
2013-09-16 05:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 05:00:00.000	Gestion Assurances	0
2013-09-16 05:00:00.000	Gestion Clients	0
2013-09-16 05:00:00.000	Gestion DZ	0
2013-09-16 05:00:00.000	Japon	0
2013-09-16 05:00:00.000	Manager	0
2013-09-16 05:00:00.000	Médical	0
2013-09-16 05:00:00.000	Nuit	3
2013-09-16 05:00:00.000	Prestataires	0
2013-09-16 05:00:00.000	RENAULT	0
2013-09-16 05:00:00.000	Regulation Medicale	0
2013-09-16 05:00:00.000	SAP	0
2013-09-16 05:00:00.000	Services	0
2013-09-16 05:00:00.000	Tech. Axa	5
2013-09-16 05:00:00.000	Tech. Inter	0
2013-09-16 05:00:00.000	Tech. Total	0
2013-09-16 05:00:00.000	Téléphonie	12
2013-09-16 05:30:00.000	Domicile	0
2013-09-16 05:30:00.000	Gestion	0
2013-09-16 05:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 05:30:00.000	Gestion Assurances	0
2013-09-16 05:30:00.000	Gestion Clients	0
2013-09-16 05:30:00.000	Gestion DZ	0
2013-09-16 05:30:00.000	Japon	0
2013-09-16 05:30:00.000	Manager	0
2013-09-16 05:30:00.000	Médical	3
2013-09-16 05:30:00.000	Nuit	5
2013-09-16 05:30:00.000	Prestataires	0
2013-09-16 05:30:00.000	RENAULT	0
2013-09-16 05:30:00.000	Regulation Medicale	0
2013-09-16 05:30:00.000	SAP	0
2013-09-16 05:30:00.000	Services	0
2013-09-16 05:30:00.000	Tech. Axa	2
2013-09-16 05:30:00.000	Tech. Inter	2
2013-09-16 05:30:00.000	Tech. Total	0
2013-09-16 05:30:00.000	Téléphonie	37
2013-09-16 06:00:00.000	Domicile	0
2013-09-16 06:00:00.000	Gestion	0
2013-09-16 06:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 06:00:00.000	Gestion Assurances	0
2013-09-16 06:00:00.000	Gestion Clients	0
2013-09-16 06:00:00.000	Gestion DZ	0
2013-09-16 06:00:00.000	Japon	0
2013-09-16 06:00:00.000	Manager	0
2013-09-16 06:00:00.000	Médical	2
2013-09-16 06:00:00.000	Nuit	5
2013-09-16 06:00:00.000	Prestataires	0
2013-09-16 06:00:00.000	RENAULT	0
2013-09-16 06:00:00.000	Regulation Medicale	0
2013-09-16 06:00:00.000	SAP	0
2013-09-16 06:00:00.000	Services	0
2013-09-16 06:00:00.000	Tech. Axa	17
2013-09-16 06:00:00.000	Tech. Inter	0
2013-09-16 06:00:00.000	Tech. Total	0
2013-09-16 06:00:00.000	Téléphonie	31
2013-09-16 06:30:00.000	Domicile	0
2013-09-16 06:30:00.000	Gestion	0
2013-09-16 06:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 06:30:00.000	Gestion Assurances	0
2013-09-16 06:30:00.000	Gestion Clients	0
2013-09-16 06:30:00.000	Gestion DZ	0
2013-09-16 06:30:00.000	Japon	0
2013-09-16 06:30:00.000	Manager	0
2013-09-16 06:30:00.000	Médical	2
2013-09-16 06:30:00.000	Nuit	6
2013-09-16 06:30:00.000	Prestataires	0
2013-09-16 06:30:00.000	RENAULT	5
2013-09-16 06:30:00.000	Regulation Medicale	3
2013-09-16 06:30:00.000	SAP	0
2013-09-16 06:30:00.000	Services	3
2013-09-16 06:30:00.000	Tech. Axa	12
2013-09-16 06:30:00.000	Tech. Inter	0
2013-09-16 06:30:00.000	Tech. Total	0
2013-09-16 06:30:00.000	Téléphonie	83
2013-09-16 07:00:00.000	Domicile	0
2013-09-16 07:00:00.000	Gestion	0
2013-09-16 07:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 07:00:00.000	Gestion Assurances	0
2013-09-16 07:00:00.000	Gestion Clients	0
2013-09-16 07:00:00.000	Gestion DZ	0
2013-09-16 07:00:00.000	Japon	0
2013-09-16 07:00:00.000	Manager	0
2013-09-16 07:00:00.000	Médical	6
2013-09-16 07:00:00.000	Nuit	14
2013-09-16 07:00:00.000	Prestataires	0
2013-09-16 07:00:00.000	RENAULT	8
2013-09-16 07:00:00.000	Regulation Medicale	2
2013-09-16 07:00:00.000	SAP	0
2013-09-16 07:00:00.000	Services	3
2013-09-16 07:00:00.000	Tech. Axa	26
2013-09-16 07:00:00.000	Tech. Inter	0
2013-09-16 07:00:00.000	Tech. Total	3
2013-09-16 07:00:00.000	Téléphonie	114
2013-09-16 07:30:00.000	CAT	0
2013-09-16 07:30:00.000	Domicile	3
2013-09-16 07:30:00.000	Gestion	0
2013-09-16 07:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 07:30:00.000	Gestion Assurances	0
2013-09-16 07:30:00.000	Gestion Clients	0
2013-09-16 07:30:00.000	Gestion DZ	0
2013-09-16 07:30:00.000	Gestion Relation Clienteles	0
2013-09-16 07:30:00.000	Japon	0
2013-09-16 07:30:00.000	Manager	0
2013-09-16 07:30:00.000	Mécanicien	0
2013-09-16 07:30:00.000	Médical	5
2013-09-16 07:30:00.000	Nuit	3
2013-09-16 07:30:00.000	Prestataires	0
2013-09-16 07:30:00.000	RENAULT	28
2013-09-16 07:30:00.000	Regulation Medicale	0
2013-09-16 07:30:00.000	SAP	0
2013-09-16 07:30:00.000	Services	3
2013-09-16 07:30:00.000	Tech. Axa	105
2013-09-16 07:30:00.000	Tech. Inter	3
2013-09-16 07:30:00.000	Tech. Total	17
2013-09-16 07:30:00.000	Téléphonie	205
2013-09-16 08:00:00.000	CAT	83
2013-09-16 08:00:00.000	CMS	0
2013-09-16 08:00:00.000	Domicile	14
2013-09-16 08:00:00.000	Gestion	0
2013-09-16 08:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 08:00:00.000	Gestion Assurances	0
2013-09-16 08:00:00.000	Gestion Clients	0
2013-09-16 08:00:00.000	Gestion DZ	0
2013-09-16 08:00:00.000	Gestion Relation Clienteles	0
2013-09-16 08:00:00.000	Japon	0
2013-09-16 08:00:00.000	Manager	0
2013-09-16 08:00:00.000	Mécanicien	2
2013-09-16 08:00:00.000	Médical	8
2013-09-16 08:00:00.000	Nuit	5
2013-09-16 08:00:00.000	Prestataires	0
2013-09-16 08:00:00.000	RENAULT	66
2013-09-16 08:00:00.000	Regulation Medicale	2
2013-09-16 08:00:00.000	SAP	0
2013-09-16 08:00:00.000	Services	8
2013-09-16 08:00:00.000	Tech. Axa	154
2013-09-16 08:00:00.000	Tech. Inter	6
2013-09-16 08:00:00.000	Tech. Total	34
2013-09-16 08:00:00.000	Téléphonie	476
2013-09-16 08:30:00.000	CAT	0
2013-09-16 08:30:00.000	CMS	0
2013-09-16 08:30:00.000	Domicile	12
2013-09-16 08:30:00.000	Gestion	0
2013-09-16 08:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 08:30:00.000	Gestion Assurances	0
2013-09-16 08:30:00.000	Gestion Clients	0
2013-09-16 08:30:00.000	Gestion DZ	0
2013-09-16 08:30:00.000	Gestion Relation Clienteles	0
2013-09-16 08:30:00.000	Japon	0
2013-09-16 08:30:00.000	Manager	0
2013-09-16 08:30:00.000	Mécanicien	6
2013-09-16 08:30:00.000	Médical	11
2013-09-16 08:30:00.000	Nuit	0
2013-09-16 08:30:00.000	Prestataires	0
2013-09-16 08:30:00.000	RENAULT	14
2013-09-16 08:30:00.000	RTC	0
2013-09-16 08:30:00.000	Regulation Medicale	2
2013-09-16 08:30:00.000	SAP	0
2013-09-16 08:30:00.000	Services	17
2013-09-16 08:30:00.000	Tech. Axa	253
2013-09-16 08:30:00.000	Tech. Inter	20
2013-09-16 08:30:00.000	Tech. Total	37
2013-09-16 08:30:00.000	Téléphonie	795
2013-09-16 09:00:00.000	CAT	176
2013-09-16 09:00:00.000	CMS	0
2013-09-16 09:00:00.000	Domicile	32
2013-09-16 09:00:00.000	Gestion	0
2013-09-16 09:00:00.000	Gestion - Accueil Telephonique	28
2013-09-16 09:00:00.000	Gestion Assurances	3
2013-09-16 09:00:00.000	Gestion Clients	2
2013-09-16 09:00:00.000	Gestion DZ	2
2013-09-16 09:00:00.000	Gestion Relation Clienteles	0
2013-09-16 09:00:00.000	Japon	0
2013-09-16 09:00:00.000	Manager	0
2013-09-16 09:00:00.000	Mécanicien	3
2013-09-16 09:00:00.000	Médical	39
2013-09-16 09:00:00.000	Nuit	0
2013-09-16 09:00:00.000	Prestataires	0
2013-09-16 09:00:00.000	RENAULT	0
2013-09-16 09:00:00.000	RTC	8
2013-09-16 09:00:00.000	Regulation Medicale	3
2013-09-16 09:00:00.000	SAP	2
2013-09-16 09:00:00.000	Services	42
2013-09-16 09:00:00.000	Tech. Axa	403
2013-09-16 09:00:00.000	Tech. Inter	31
2013-09-16 09:00:00.000	Tech. Total	62
2013-09-16 09:00:00.000	Téléphonie	1398
2013-09-16 09:30:00.000	CAT	219
2013-09-16 09:30:00.000	CMS	0
2013-09-16 09:30:00.000	Domicile	49
2013-09-16 09:30:00.000	Gestion	0
2013-09-16 09:30:00.000	Gestion - Accueil Telephonique	40
2013-09-16 09:30:00.000	Gestion Assurances	8
2013-09-16 09:30:00.000	Gestion Clients	2
2013-09-16 09:30:00.000	Gestion DZ	2
2013-09-16 09:30:00.000	Gestion Relation Clienteles	2
2013-09-16 09:30:00.000	Japon	0
2013-09-16 09:30:00.000	Manager	0
2013-09-16 09:30:00.000	Mécanicien	6
2013-09-16 09:30:00.000	Médical	46
2013-09-16 09:30:00.000	Nuit	0
2013-09-16 09:30:00.000	Prestataires	0
2013-09-16 09:30:00.000	RENAULT	0
2013-09-16 09:30:00.000	RTC	6
2013-09-16 09:30:00.000	Regulation Medicale	2
2013-09-16 09:30:00.000	SAP	0
2013-09-16 09:30:00.000	Services	71
2013-09-16 09:30:00.000	Tech. Axa	436
2013-09-16 09:30:00.000	Tech. Inter	55
2013-09-16 09:30:00.000	Tech. Total	66
2013-09-16 09:30:00.000	Téléphonie	1643
2013-09-16 10:00:00.000	CAT	217
2013-09-16 10:00:00.000	CMS	0
2013-09-16 10:00:00.000	Domicile	52
2013-09-16 10:00:00.000	Gestion	0
2013-09-16 10:00:00.000	Gestion - Accueil Telephonique	26
2013-09-16 10:00:00.000	Gestion Assurances	3
2013-09-16 10:00:00.000	Gestion Clients	0
2013-09-16 10:00:00.000	Gestion DZ	0
2013-09-16 10:00:00.000	Gestion Relation Clienteles	0
2013-09-16 10:00:00.000	Japon	0
2013-09-16 10:00:00.000	Manager	0
2013-09-16 10:00:00.000	Mécanicien	2
2013-09-16 10:00:00.000	Médical	42
2013-09-16 10:00:00.000	Nuit	0
2013-09-16 10:00:00.000	Prestataires	0
2013-09-16 10:00:00.000	RENAULT	3
2013-09-16 10:00:00.000	RTC	11
2013-09-16 10:00:00.000	Regulation Medicale	2
2013-09-16 10:00:00.000	SAP	8
2013-09-16 10:00:00.000	Services	80
2013-09-16 10:00:00.000	Tech. Axa	414
2013-09-16 10:00:00.000	Tech. Inter	51
2013-09-16 10:00:00.000	Tech. Total	71
2013-09-16 10:00:00.000	Téléphonie	1789
2013-09-16 10:30:00.000	CAT	206
2013-09-16 10:30:00.000	CMS	0
2013-09-16 10:30:00.000	Domicile	65
2013-09-16 10:30:00.000	Gestion	0
2013-09-16 10:30:00.000	Gestion - Accueil Telephonique	46
2013-09-16 10:30:00.000	Gestion Assurances	2
2013-09-16 10:30:00.000	Gestion Clients	0
2013-09-16 10:30:00.000	Gestion DZ	2
2013-09-16 10:30:00.000	Gestion Relation Clienteles	0
2013-09-16 10:30:00.000	Japon	0
2013-09-16 10:30:00.000	Manager	0
2013-09-16 10:30:00.000	Mécanicien	2
2013-09-16 10:30:00.000	Médical	51
2013-09-16 10:30:00.000	Nuit	2
2013-09-16 10:30:00.000	Prestataires	0
2013-09-16 10:30:00.000	RENAULT	2
2013-09-16 10:30:00.000	RTC	8
2013-09-16 10:30:00.000	Regulation Medicale	3
2013-09-16 10:30:00.000	SAP	2
2013-09-16 10:30:00.000	Services	55
2013-09-16 10:30:00.000	Tech. Axa	394
2013-09-16 10:30:00.000	Tech. Inter	39
2013-09-16 10:30:00.000	Tech. Total	57
2013-09-16 10:30:00.000	Téléphonie	1927
2013-09-16 11:00:00.000	CAT	259
2013-09-16 11:00:00.000	CMS	0
2013-09-16 11:00:00.000	Domicile	48
2013-09-16 11:00:00.000	Gestion	0
2013-09-16 11:00:00.000	Gestion - Accueil Telephonique	35
2013-09-16 11:00:00.000	Gestion Assurances	8
2013-09-16 11:00:00.000	Gestion Clients	2
2013-09-16 11:00:00.000	Gestion DZ	2
2013-09-16 11:00:00.000	Gestion Relation Clienteles	2
2013-09-16 11:00:00.000	Japon	2
2013-09-16 11:00:00.000	Manager	2
2013-09-16 11:00:00.000	Mécanicien	8
2013-09-16 11:00:00.000	Médical	54
2013-09-16 11:00:00.000	Nuit	0
2013-09-16 11:00:00.000	Prestataires	0
2013-09-16 11:00:00.000	RENAULT	2
2013-09-16 11:00:00.000	RTC	6
2013-09-16 11:00:00.000	Regulation Medicale	0
2013-09-16 11:00:00.000	SAP	8
2013-09-16 11:00:00.000	Services	62
2013-09-16 11:00:00.000	Tech. Axa	376
2013-09-16 11:00:00.000	Tech. Inter	52
2013-09-16 11:00:00.000	Tech. Total	59
2013-09-16 11:00:00.000	Téléphonie	1907
2013-09-16 11:30:00.000	CAT	197
2013-09-16 11:30:00.000	CMS	0
2013-09-16 11:30:00.000	Domicile	40
2013-09-16 11:30:00.000	Gestion	0
2013-09-16 11:30:00.000	Gestion - Accueil Telephonique	37
2013-09-16 11:30:00.000	Gestion Assurances	8
2013-09-16 11:30:00.000	Gestion Clients	0
2013-09-16 11:30:00.000	Gestion DZ	2
2013-09-16 11:30:00.000	Gestion Relation Clienteles	2
2013-09-16 11:30:00.000	Japon	0
2013-09-16 11:30:00.000	Manager	2
2013-09-16 11:30:00.000	Mécanicien	3
2013-09-16 11:30:00.000	Médical	49
2013-09-16 11:30:00.000	Nuit	0
2013-09-16 11:30:00.000	Prestataires	0
2013-09-16 11:30:00.000	RENAULT	0
2013-09-16 11:30:00.000	RTC	8
2013-09-16 11:30:00.000	Regulation Medicale	3
2013-09-16 11:30:00.000	SAP	3
2013-09-16 11:30:00.000	Services	65
2013-09-16 11:30:00.000	Tech. Axa	302
2013-09-16 11:30:00.000	Tech. Inter	42
2013-09-16 11:30:00.000	Tech. Total	62
2013-09-16 11:30:00.000	Téléphonie	1810
2013-09-16 12:00:00.000	CAT	174
2013-09-16 12:00:00.000	CMS	2
2013-09-16 12:00:00.000	Domicile	20
2013-09-16 12:00:00.000	Gestion	0
2013-09-16 12:00:00.000	Gestion - Accueil Telephonique	8
2013-09-16 12:00:00.000	Gestion Assurances	0
2013-09-16 12:00:00.000	Gestion Clients	0
2013-09-16 12:00:00.000	Gestion DZ	0
2013-09-16 12:00:00.000	Gestion Relation Clienteles	2
2013-09-16 12:00:00.000	Japon	0
2013-09-16 12:00:00.000	Manager	0
2013-09-16 12:00:00.000	Mécanicien	3
2013-09-16 12:00:00.000	Médical	43
2013-09-16 12:00:00.000	Nuit	0
2013-09-16 12:00:00.000	Prestataires	0
2013-09-16 12:00:00.000	RENAULT	2
2013-09-16 12:00:00.000	RTC	6
2013-09-16 12:00:00.000	Regulation Medicale	5
2013-09-16 12:00:00.000	SAP	2
2013-09-16 12:00:00.000	Services	52
2013-09-16 12:00:00.000	Tech. Axa	273
2013-09-16 12:00:00.000	Tech. Inter	39
2013-09-16 12:00:00.000	Tech. Total	49
2013-09-16 12:00:00.000	Téléphonie	1822
2013-09-16 12:30:00.000	CAT	131
2013-09-16 12:30:00.000	CMS	0
2013-09-16 12:30:00.000	Domicile	14
2013-09-16 12:30:00.000	Gestion	0
2013-09-16 12:30:00.000	Gestion - Accueil Telephonique	5
2013-09-16 12:30:00.000	Gestion Assurances	2
2013-09-16 12:30:00.000	Gestion Clients	0
2013-09-16 12:30:00.000	Gestion DZ	0
2013-09-16 12:30:00.000	Gestion Relation Clienteles	0
2013-09-16 12:30:00.000	Japon	0
2013-09-16 12:30:00.000	Manager	0
2013-09-16 12:30:00.000	Mécanicien	3
2013-09-16 12:30:00.000	Médical	22
2013-09-16 12:30:00.000	Nuit	0
2013-09-16 12:30:00.000	Prestataires	0
2013-09-16 12:30:00.000	RENAULT	0
2013-09-16 12:30:00.000	RTC	0
2013-09-16 12:30:00.000	Regulation Medicale	0
2013-09-16 12:30:00.000	SAP	2
2013-09-16 12:30:00.000	Services	34
2013-09-16 12:30:00.000	Tech. Axa	156
2013-09-16 12:30:00.000	Tech. Inter	43
2013-09-16 12:30:00.000	Tech. Total	26
2013-09-16 12:30:00.000	Téléphonie	1441
2013-09-16 13:00:00.000	CAT	86
2013-09-16 13:00:00.000	CMS	0
2013-09-16 13:00:00.000	Domicile	18
2013-09-16 13:00:00.000	Gestion	0
2013-09-16 13:00:00.000	Gestion - Accueil Telephonique	6
2013-09-16 13:00:00.000	Gestion Assurances	0
2013-09-16 13:00:00.000	Gestion Clients	0
2013-09-16 13:00:00.000	Gestion DZ	0
2013-09-16 13:00:00.000	Gestion Relation Clienteles	0
2013-09-16 13:00:00.000	Japon	0
2013-09-16 13:00:00.000	Manager	0
2013-09-16 13:00:00.000	Mécanicien	2
2013-09-16 13:00:00.000	Médical	20
2013-09-16 13:00:00.000	Nuit	0
2013-09-16 13:00:00.000	Prestataires	0
2013-09-16 13:00:00.000	RENAULT	2
2013-09-16 13:00:00.000	RTC	0
2013-09-16 13:00:00.000	Regulation Medicale	3
2013-09-16 13:00:00.000	SAP	0
2013-09-16 13:00:00.000	Services	26
2013-09-16 13:00:00.000	Tech. Axa	103
2013-09-16 13:00:00.000	Tech. Inter	34
2013-09-16 13:00:00.000	Tech. Total	15
2013-09-16 13:00:00.000	Téléphonie	1278
2013-09-16 13:30:00.000	CAT	136
2013-09-16 13:30:00.000	CMS	0
2013-09-16 13:30:00.000	Domicile	22
2013-09-16 13:30:00.000	Gestion	0
2013-09-16 13:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 13:30:00.000	Gestion Assurances	0
2013-09-16 13:30:00.000	Gestion Clients	2
2013-09-16 13:30:00.000	Gestion DZ	0
2013-09-16 13:30:00.000	Gestion Relation Clienteles	0
2013-09-16 13:30:00.000	Japon	0
2013-09-16 13:30:00.000	Manager	0
2013-09-16 13:30:00.000	Mécanicien	3
2013-09-16 13:30:00.000	Médical	37
2013-09-16 13:30:00.000	Nuit	0
2013-09-16 13:30:00.000	Prestataires	0
2013-09-16 13:30:00.000	RENAULT	0
2013-09-16 13:30:00.000	RTC	6
2013-09-16 13:30:00.000	Regulation Medicale	3
2013-09-16 13:30:00.000	SAP	2
2013-09-16 13:30:00.000	Services	45
2013-09-16 13:30:00.000	Tech. Axa	134
2013-09-16 13:30:00.000	Tech. Inter	35
2013-09-16 13:30:00.000	Tech. Total	25
2013-09-16 13:30:00.000	Téléphonie	1180
2013-09-16 14:00:00.000	CAT	152
2013-09-16 14:00:00.000	CMS	0
2013-09-16 14:00:00.000	Domicile	29
2013-09-16 14:00:00.000	Gestion	0
2013-09-16 14:00:00.000	Gestion - Accueil Telephonique	2
2013-09-16 14:00:00.000	Gestion Assurances	9
2013-09-16 14:00:00.000	Gestion Clients	2
2013-09-16 14:00:00.000	Gestion DZ	0
2013-09-16 14:00:00.000	Gestion Relation Clienteles	0
2013-09-16 14:00:00.000	Japon	0
2013-09-16 14:00:00.000	Manager	0
2013-09-16 14:00:00.000	Mécanicien	5
2013-09-16 14:00:00.000	Médical	54
2013-09-16 14:00:00.000	Nuit	0
2013-09-16 14:00:00.000	Prestataires	0
2013-09-16 14:00:00.000	RENAULT	2
2013-09-16 14:00:00.000	RTC	6
2013-09-16 14:00:00.000	Regulation Medicale	0
2013-09-16 14:00:00.000	SAP	2
2013-09-16 14:00:00.000	Services	48
2013-09-16 14:00:00.000	Tech. Axa	251
2013-09-16 14:00:00.000	Tech. Inter	40
2013-09-16 14:00:00.000	Tech. Total	59
2013-09-16 14:00:00.000	Téléphonie	1035
2013-09-16 14:30:00.000	CAT	217
2013-09-16 14:30:00.000	CMS	0
2013-09-16 14:30:00.000	Domicile	45
2013-09-16 14:30:00.000	Gestion	0
2013-09-16 14:30:00.000	Gestion - Accueil Telephonique	14
2013-09-16 14:30:00.000	Gestion Assurances	3
2013-09-16 14:30:00.000	Gestion Clients	3
2013-09-16 14:30:00.000	Gestion DZ	0
2013-09-16 14:30:00.000	Gestion Relation Clienteles	2
2013-09-16 14:30:00.000	Japon	0
2013-09-16 14:30:00.000	Manager	0
2013-09-16 14:30:00.000	Mécanicien	3
2013-09-16 14:30:00.000	Médical	60
2013-09-16 14:30:00.000	Nuit	0
2013-09-16 14:30:00.000	Prestataires	0
2013-09-16 14:30:00.000	RENAULT	0
2013-09-16 14:30:00.000	RTC	9
2013-09-16 14:30:00.000	Regulation Medicale	2
2013-09-16 14:30:00.000	SAP	8
2013-09-16 14:30:00.000	Services	48
2013-09-16 14:30:00.000	Tech. Axa	326
2013-09-16 14:30:00.000	Tech. Inter	37
2013-09-16 14:30:00.000	Tech. Total	72
2013-09-16 14:30:00.000	Téléphonie	978
2013-09-16 15:00:00.000	CAT	234
2013-09-16 15:00:00.000	CMS	0
2013-09-16 15:00:00.000	Domicile	49
2013-09-16 15:00:00.000	Gestion	0
2013-09-16 15:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 15:00:00.000	Gestion Assurances	3
2013-09-16 15:00:00.000	Gestion Clients	2
2013-09-16 15:00:00.000	Gestion DZ	0
2013-09-16 15:00:00.000	Gestion Relation Clienteles	2
2013-09-16 15:00:00.000	Japon	5
2013-09-16 15:00:00.000	Manager	0
2013-09-16 15:00:00.000	Mécanicien	6
2013-09-16 15:00:00.000	Médical	51
2013-09-16 15:00:00.000	Nuit	0
2013-09-16 15:00:00.000	Prestataires	0
2013-09-16 15:00:00.000	RENAULT	0
2013-09-16 15:00:00.000	RTC	12
2013-09-16 15:00:00.000	Regulation Medicale	0
2013-09-16 15:00:00.000	SAP	2
2013-09-16 15:00:00.000	Services	65
2013-09-16 15:00:00.000	Tech. Axa	331
2013-09-16 15:00:00.000	Tech. Inter	39
2013-09-16 15:00:00.000	Tech. Total	75
2013-09-16 15:00:00.000	Téléphonie	946
2013-09-16 15:30:00.000	CAT	214
2013-09-16 15:30:00.000	CMS	0
2013-09-16 15:30:00.000	Domicile	45
2013-09-16 15:30:00.000	Gestion	0
2013-09-16 15:30:00.000	Gestion - Accueil Telephonique	5
2013-09-16 15:30:00.000	Gestion Assurances	3
2013-09-16 15:30:00.000	Gestion Clients	5
2013-09-16 15:30:00.000	Gestion DZ	0
2013-09-16 15:30:00.000	Gestion Relation Clienteles	2
2013-09-16 15:30:00.000	Japon	0
2013-09-16 15:30:00.000	Manager	0
2013-09-16 15:30:00.000	Mécanicien	6
2013-09-16 15:30:00.000	Médical	51
2013-09-16 15:30:00.000	Nuit	0
2013-09-16 15:30:00.000	Prestataires	0
2013-09-16 15:30:00.000	RENAULT	0
2013-09-16 15:30:00.000	RTC	18
2013-09-16 15:30:00.000	Regulation Medicale	3
2013-09-16 15:30:00.000	SAP	6
2013-09-16 15:30:00.000	Services	46
2013-09-16 15:30:00.000	Tech. Axa	368
2013-09-16 15:30:00.000	Tech. Inter	52
2013-09-16 15:30:00.000	Tech. Total	82
2013-09-16 15:30:00.000	Téléphonie	1053
2013-09-16 16:00:00.000	CAT	197
2013-09-16 16:00:00.000	CMS	0
2013-09-16 16:00:00.000	Domicile	31
2013-09-16 16:00:00.000	Gestion	0
2013-09-16 16:00:00.000	Gestion - Accueil Telephonique	6
2013-09-16 16:00:00.000	Gestion Assurances	2
2013-09-16 16:00:00.000	Gestion Clients	3
2013-09-16 16:00:00.000	Gestion DZ	0
2013-09-16 16:00:00.000	Gestion Relation Clienteles	2
2013-09-16 16:00:00.000	Japon	2
2013-09-16 16:00:00.000	Manager	0
2013-09-16 16:00:00.000	Mécanicien	6
2013-09-16 16:00:00.000	Médical	46
2013-09-16 16:00:00.000	Nuit	0
2013-09-16 16:00:00.000	Prestataires	0
2013-09-16 16:00:00.000	RENAULT	0
2013-09-16 16:00:00.000	RTC	15
2013-09-16 16:00:00.000	Regulation Medicale	3
2013-09-16 16:00:00.000	SAP	0
2013-09-16 16:00:00.000	Services	52
2013-09-16 16:00:00.000	Tech. Axa	325
2013-09-16 16:00:00.000	Tech. Inter	49
2013-09-16 16:00:00.000	Tech. Total	82
2013-09-16 16:00:00.000	Téléphonie	1118
2013-09-16 16:30:00.000	CAT	171
2013-09-16 16:30:00.000	Domicile	46
2013-09-16 16:30:00.000	Gestion	0
2013-09-16 16:30:00.000	Gestion - Accueil Telephonique	2
2013-09-16 16:30:00.000	Gestion Assurances	2
2013-09-16 16:30:00.000	Gestion Clients	0
2013-09-16 16:30:00.000	Gestion DZ	0
2013-09-16 16:30:00.000	Gestion Relation Clienteles	0
2013-09-16 16:30:00.000	Japon	2
2013-09-16 16:30:00.000	Manager	0
2013-09-16 16:30:00.000	Mécanicien	5
2013-09-16 16:30:00.000	Médical	43
2013-09-16 16:30:00.000	Nuit	0
