DATE	ASS_ASSIGNMENT	prediction
2013-09-15 17:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 17:00:00.000	Gestion Assurances	0
2013-09-15 17:00:00.000	Gestion Clients	0
2013-09-15 17:00:00.000	Gestion DZ	0
2013-09-15 17:00:00.000	Japon	0
2013-09-15 17:00:00.000	Manager	0
2013-09-15 17:00:00.000	Médical	2
2013-09-15 17:00:00.000	Nuit	0
2013-09-15 17:00:00.000	Prestataires	0
2013-09-15 17:00:00.000	RENAULT	6
2013-09-15 17:00:00.000	Regulation Medicale	4
2013-09-15 17:00:00.000	SAP	0
2013-09-15 17:00:00.000	Services	20
2013-09-15 17:00:00.000	Tech. Axa	114
2013-09-15 17:00:00.000	Tech. Inter	22
2013-09-15 17:00:00.000	Tech. Total	14
2013-09-15 17:00:00.000	Téléphonie	244
2013-09-15 17:30:00.000	Domicile	0
2013-09-15 17:30:00.000	Gestion	0
2013-09-15 17:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 17:30:00.000	Gestion Assurances	0
2013-09-15 17:30:00.000	Gestion Clients	0
2013-09-15 17:30:00.000	Gestion DZ	0
2013-09-15 17:30:00.000	Japon	0
2013-09-15 17:30:00.000	Manager	0
2013-09-15 17:30:00.000	Médical	22
2013-09-15 17:30:00.000	Nuit	0
2013-09-15 17:30:00.000	Prestataires	0
2013-09-15 17:30:00.000	RENAULT	0
2013-09-15 17:30:00.000	Regulation Medicale	2
2013-09-15 17:30:00.000	SAP	0
2013-09-15 17:30:00.000	Services	18
2013-09-15 17:30:00.000	Tech. Axa	128
2013-09-15 17:30:00.000	Tech. Inter	38
2013-09-15 17:30:00.000	Tech. Total	16
2013-09-15 17:30:00.000	Téléphonie	326
2013-09-15 18:00:00.000	Domicile	0
2013-09-15 18:00:00.000	Gestion	0
2013-09-15 18:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 18:00:00.000	Gestion Assurances	0
2013-09-15 18:00:00.000	Gestion Clients	0
2013-09-15 18:00:00.000	Gestion DZ	0
2013-09-15 18:00:00.000	Japon	0
2013-09-15 18:00:00.000	Manager	0
2013-09-15 18:00:00.000	Médical	2
2013-09-15 18:00:00.000	Nuit	0
2013-09-15 18:00:00.000	Prestataires	0
2013-09-15 18:00:00.000	RENAULT	10
2013-09-15 18:00:00.000	Regulation Medicale	2
2013-09-15 18:00:00.000	SAP	0
2013-09-15 18:00:00.000	Services	8
2013-09-15 18:00:00.000	Tech. Axa	108
2013-09-15 18:00:00.000	Tech. Inter	48
2013-09-15 18:00:00.000	Tech. Total	10
2013-09-15 18:00:00.000	Téléphonie	360
2013-09-15 18:30:00.000	Domicile	2
2013-09-15 18:30:00.000	Gestion	0
2013-09-15 18:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 18:30:00.000	Gestion Assurances	0
2013-09-15 18:30:00.000	Gestion Clients	0
2013-09-15 18:30:00.000	Gestion DZ	0
2013-09-15 18:30:00.000	Japon	0
2013-09-15 18:30:00.000	Manager	0
2013-09-15 18:30:00.000	Médical	26
2013-09-15 18:30:00.000	Nuit	0
2013-09-15 18:30:00.000	Prestataires	0
2013-09-15 18:30:00.000	RENAULT	14
2013-09-15 18:30:00.000	Regulation Medicale	2
2013-09-15 18:30:00.000	SAP	0
2013-09-15 18:30:00.000	Services	8
2013-09-15 18:30:00.000	Tech. Axa	112
2013-09-15 18:30:00.000	Tech. Inter	42
2013-09-15 18:30:00.000	Tech. Total	2
2013-09-15 18:30:00.000	Téléphonie	412
2013-09-15 19:00:00.000	Domicile	2
2013-09-15 19:00:00.000	Gestion	0
2013-09-15 19:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 19:00:00.000	Gestion Assurances	0
2013-09-15 19:00:00.000	Gestion Clients	0
2013-09-15 19:00:00.000	Gestion DZ	0
2013-09-15 19:00:00.000	Japon	0
2013-09-15 19:00:00.000	Manager	0
2013-09-15 19:00:00.000	Médical	0
2013-09-15 19:00:00.000	Nuit	0
2013-09-15 19:00:00.000	Prestataires	0
2013-09-15 19:00:00.000	RENAULT	4
2013-09-15 19:00:00.000	Regulation Medicale	4
2013-09-15 19:00:00.000	SAP	0
2013-09-15 19:00:00.000	Services	12
2013-09-15 19:00:00.000	Tech. Axa	102
2013-09-15 19:00:00.000	Tech. Inter	6
2013-09-15 19:00:00.000	Tech. Total	14
2013-09-15 19:00:00.000	Téléphonie	368
2013-09-15 19:30:00.000	Domicile	4
2013-09-15 19:30:00.000	Gestion	0
2013-09-15 19:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 19:30:00.000	Gestion Assurances	0
2013-09-15 19:30:00.000	Gestion Clients	0
2013-09-15 19:30:00.000	Gestion DZ	0
2013-09-15 19:30:00.000	Japon	0
2013-09-15 19:30:00.000	Manager	0
2013-09-15 19:30:00.000	Médical	16
2013-09-15 19:30:00.000	Nuit	0
2013-09-15 19:30:00.000	Prestataires	0
2013-09-15 19:30:00.000	RENAULT	8
2013-09-15 19:30:00.000	Regulation Medicale	4
2013-09-15 19:30:00.000	SAP	0
2013-09-15 19:30:00.000	Services	10
2013-09-15 19:30:00.000	Tech. Axa	138
2013-09-15 19:30:00.000	Tech. Inter	68
2013-09-15 19:30:00.000	Tech. Total	12
2013-09-15 19:30:00.000	Téléphonie	350
2013-09-15 20:00:00.000	Domicile	2
2013-09-15 20:00:00.000	Gestion	0
2013-09-15 20:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 20:00:00.000	Gestion Assurances	0
2013-09-15 20:00:00.000	Gestion Clients	0
2013-09-15 20:00:00.000	Gestion DZ	0
2013-09-15 20:00:00.000	Japon	0
2013-09-15 20:00:00.000	Manager	0
2013-09-15 20:00:00.000	Médical	22
2013-09-15 20:00:00.000	Nuit	0
2013-09-15 20:00:00.000	Prestataires	0
2013-09-15 20:00:00.000	RENAULT	4
2013-09-15 20:00:00.000	Regulation Medicale	0
2013-09-15 20:00:00.000	SAP	0
2013-09-15 20:00:00.000	Services	8
2013-09-15 20:00:00.000	Tech. Axa	110
2013-09-15 20:00:00.000	Tech. Inter	28
2013-09-15 20:00:00.000	Tech. Total	18
2013-09-15 20:00:00.000	Téléphonie	362
2013-09-15 20:30:00.000	Domicile	4
2013-09-15 20:30:00.000	Gestion	0
2013-09-15 20:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 20:30:00.000	Gestion Assurances	0
2013-09-15 20:30:00.000	Gestion Clients	0
2013-09-15 20:30:00.000	Gestion DZ	0
2013-09-15 20:30:00.000	Japon	2
2013-09-15 20:30:00.000	Manager	0
2013-09-15 20:30:00.000	Médical	10
2013-09-15 20:30:00.000	Nuit	0
2013-09-15 20:30:00.000	Prestataires	0
2013-09-15 20:30:00.000	RENAULT	4
2013-09-15 20:30:00.000	Regulation Medicale	0
2013-09-15 20:30:00.000	SAP	0
2013-09-15 20:30:00.000	Services	4
2013-09-15 20:30:00.000	Tech. Axa	90
2013-09-15 20:30:00.000	Tech. Inter	42
2013-09-15 20:30:00.000	Tech. Total	14
2013-09-15 20:30:00.000	Téléphonie	304
2013-09-15 21:00:00.000	Domicile	4
2013-09-15 21:00:00.000	Gestion	0
2013-09-15 21:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 21:00:00.000	Gestion Assurances	0
2013-09-15 21:00:00.000	Gestion Clients	0
2013-09-15 21:00:00.000	Gestion DZ	0
2013-09-15 21:00:00.000	Japon	0
2013-09-15 21:00:00.000	Manager	0
2013-09-15 21:00:00.000	Médical	10
2013-09-15 21:00:00.000	Nuit	0
2013-09-15 21:00:00.000	Prestataires	0
2013-09-15 21:00:00.000	RENAULT	2
2013-09-15 21:00:00.000	Regulation Medicale	0
2013-09-15 21:00:00.000	SAP	0
2013-09-15 21:00:00.000	Services	0
2013-09-15 21:00:00.000	Tech. Axa	78
2013-09-15 21:00:00.000	Tech. Inter	22
2013-09-15 21:00:00.000	Tech. Total	4
2013-09-15 21:00:00.000	Téléphonie	306
2013-09-15 21:30:00.000	Domicile	2
2013-09-15 21:30:00.000	Gestion	0
2013-09-15 21:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 21:30:00.000	Gestion Assurances	0
2013-09-15 21:30:00.000	Gestion Clients	0
2013-09-15 21:30:00.000	Gestion DZ	0
2013-09-15 21:30:00.000	Japon	0
2013-09-15 21:30:00.000	Manager	0
2013-09-15 21:30:00.000	Médical	4
2013-09-15 21:30:00.000	Nuit	0
2013-09-15 21:30:00.000	Prestataires	0
2013-09-15 21:30:00.000	RENAULT	0
2013-09-15 21:30:00.000	Regulation Medicale	0
2013-09-15 21:30:00.000	SAP	0
2013-09-15 21:30:00.000	Services	2
2013-09-15 21:30:00.000	Tech. Axa	54
2013-09-15 21:30:00.000	Tech. Inter	44
2013-09-15 21:30:00.000	Tech. Total	20
2013-09-15 21:30:00.000	Téléphonie	284
2013-09-15 22:00:00.000	Domicile	0
2013-09-15 22:00:00.000	Gestion	0
2013-09-15 22:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 22:00:00.000	Gestion Assurances	0
2013-09-15 22:00:00.000	Gestion Clients	0
2013-09-15 22:00:00.000	Gestion DZ	0
2013-09-15 22:00:00.000	Japon	0
2013-09-15 22:00:00.000	Manager	0
2013-09-15 22:00:00.000	Médical	4
2013-09-15 22:00:00.000	Nuit	2
2013-09-15 22:00:00.000	Prestataires	0
2013-09-15 22:00:00.000	RENAULT	24
2013-09-15 22:00:00.000	Regulation Medicale	2
2013-09-15 22:00:00.000	SAP	0
2013-09-15 22:00:00.000	Services	0
2013-09-15 22:00:00.000	Tech. Axa	34
2013-09-15 22:00:00.000	Tech. Inter	2
2013-09-15 22:00:00.000	Tech. Total	14
2013-09-15 22:00:00.000	Téléphonie	230
2013-09-15 22:30:00.000	Domicile	0
2013-09-15 22:30:00.000	Gestion	0
2013-09-15 22:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 22:30:00.000	Gestion Assurances	0
2013-09-15 22:30:00.000	Gestion Clients	0
2013-09-15 22:30:00.000	Gestion DZ	0
2013-09-15 22:30:00.000	Japon	0
2013-09-15 22:30:00.000	Manager	0
2013-09-15 22:30:00.000	Médical	2
2013-09-15 22:30:00.000	Nuit	2
2013-09-15 22:30:00.000	Prestataires	0
2013-09-15 22:30:00.000	RENAULT	14
2013-09-15 22:30:00.000	Regulation Medicale	0
2013-09-15 22:30:00.000	SAP	0
2013-09-15 22:30:00.000	Services	2
2013-09-15 22:30:00.000	Tech. Axa	28
2013-09-15 22:30:00.000	Tech. Inter	8
2013-09-15 22:30:00.000	Tech. Total	4
2013-09-15 22:30:00.000	Téléphonie	162
2013-09-15 23:00:00.000	Domicile	0
2013-09-15 23:00:00.000	Gestion	0
2013-09-15 23:00:00.000	Gestion - Accueil Telephonique	0
2013-09-15 23:00:00.000	Gestion Assurances	0
2013-09-15 23:00:00.000	Gestion Clients	0
2013-09-15 23:00:00.000	Gestion DZ	0
2013-09-15 23:00:00.000	Japon	2
2013-09-15 23:00:00.000	Manager	0
2013-09-15 23:00:00.000	Médical	8
2013-09-15 23:00:00.000	Nuit	0
2013-09-15 23:00:00.000	Prestataires	0
2013-09-15 23:00:00.000	RENAULT	10
2013-09-15 23:00:00.000	Regulation Medicale	0
2013-09-15 23:00:00.000	SAP	0
2013-09-15 23:00:00.000	Services	2
2013-09-15 23:00:00.000	Tech. Axa	16
2013-09-15 23:00:00.000	Tech. Inter	6
2013-09-15 23:00:00.000	Tech. Total	10
2013-09-15 23:00:00.000	Téléphonie	156
2013-09-15 23:30:00.000	Domicile	0
2013-09-15 23:30:00.000	Gestion	0
2013-09-15 23:30:00.000	Gestion - Accueil Telephonique	0
2013-09-15 23:30:00.000	Gestion Assurances	0
2013-09-15 23:30:00.000	Gestion Clients	0
2013-09-15 23:30:00.000	Gestion DZ	0
2013-09-15 23:30:00.000	Japon	0
2013-09-15 23:30:00.000	Manager	0
2013-09-15 23:30:00.000	Médical	10
2013-09-15 23:30:00.000	Nuit	0
2013-09-15 23:30:00.000	Prestataires	0
2013-09-15 23:30:00.000	RENAULT	8
2013-09-15 23:30:00.000	Regulation Medicale	0
2013-09-15 23:30:00.000	SAP	0
2013-09-15 23:30:00.000	Services	0
2013-09-15 23:30:00.000	Tech. Axa	32
2013-09-15 23:30:00.000	Tech. Inter	6
2013-09-15 23:30:00.000	Tech. Total	6
2013-09-15 23:30:00.000	Téléphonie	134
2013-09-16 00:00:00.000	Domicile	0
2013-09-16 00:00:00.000	Gestion	0
2013-09-16 00:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 00:00:00.000	Gestion Assurances	0
2013-09-16 00:00:00.000	Gestion Clients	0
2013-09-16 00:00:00.000	Gestion DZ	0
2013-09-16 00:00:00.000	Japon	0
2013-09-16 00:00:00.000	Manager	0
2013-09-16 00:00:00.000	Médical	6
2013-09-16 00:00:00.000	Nuit	0
2013-09-16 00:00:00.000	Prestataires	0
2013-09-16 00:00:00.000	RENAULT	0
2013-09-16 00:00:00.000	Regulation Medicale	2
2013-09-16 00:00:00.000	SAP	0
2013-09-16 00:00:00.000	Services	4
2013-09-16 00:00:00.000	Tech. Axa	40
2013-09-16 00:00:00.000	Tech. Inter	4
2013-09-16 00:00:00.000	Tech. Total	2
2013-09-16 00:00:00.000	Téléphonie	64
2013-09-16 00:30:00.000	Domicile	0
2013-09-16 00:30:00.000	Gestion	0
2013-09-16 00:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 00:30:00.000	Gestion Assurances	0
2013-09-16 00:30:00.000	Gestion Clients	0
2013-09-16 00:30:00.000	Gestion DZ	0
2013-09-16 00:30:00.000	Japon	0
2013-09-16 00:30:00.000	Manager	0
2013-09-16 00:30:00.000	Médical	6
2013-09-16 00:30:00.000	Nuit	2
2013-09-16 00:30:00.000	Prestataires	0
2013-09-16 00:30:00.000	RENAULT	0
2013-09-16 00:30:00.000	SAP	0
2013-09-16 00:30:00.000	Services	0
2013-09-16 00:30:00.000	Tech. Axa	26
2013-09-16 00:30:00.000	Tech. Inter	0
2013-09-16 00:30:00.000	Tech. Total	6
2013-09-16 00:30:00.000	Téléphonie	48
2013-09-16 01:00:00.000	Domicile	0
2013-09-16 01:00:00.000	Gestion	0
2013-09-16 01:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 01:00:00.000	Gestion Assurances	0
2013-09-16 01:00:00.000	Gestion Clients	0
2013-09-16 01:00:00.000	Gestion DZ	0
2013-09-16 01:00:00.000	Japon	0
2013-09-16 01:00:00.000	Manager	0
2013-09-16 01:00:00.000	Médical	8
2013-09-16 01:00:00.000	Nuit	0
2013-09-16 01:00:00.000	Prestataires	0
2013-09-16 01:00:00.000	RENAULT	4
2013-09-16 01:00:00.000	Regulation Medicale	0
2013-09-16 01:00:00.000	SAP	0
2013-09-16 01:00:00.000	Services	0
2013-09-16 01:00:00.000	Tech. Axa	24
2013-09-16 01:00:00.000	Tech. Inter	2
2013-09-16 01:00:00.000	Tech. Total	2
2013-09-16 01:00:00.000	Téléphonie	62
2013-09-16 01:30:00.000	Domicile	0
2013-09-16 01:30:00.000	Gestion	0
2013-09-16 01:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 01:30:00.000	Gestion Assurances	0
2013-09-16 01:30:00.000	Gestion Clients	0
2013-09-16 01:30:00.000	Gestion DZ	0
2013-09-16 01:30:00.000	Japon	0
2013-09-16 01:30:00.000	Manager	0
2013-09-16 01:30:00.000	Médical	4
2013-09-16 01:30:00.000	Nuit	6
2013-09-16 01:30:00.000	Prestataires	0
2013-09-16 01:30:00.000	RENAULT	4
2013-09-16 01:30:00.000	Regulation Medicale	0
2013-09-16 01:30:00.000	SAP	0
2013-09-16 01:30:00.000	Services	0
2013-09-16 01:30:00.000	Tech. Axa	16
2013-09-16 01:30:00.000	Tech. Inter	2
2013-09-16 01:30:00.000	Tech. Total	2
2013-09-16 01:30:00.000	Téléphonie	68
2013-09-16 02:00:00.000	Domicile	0
2013-09-16 02:00:00.000	Gestion	0
2013-09-16 02:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 02:00:00.000	Gestion Assurances	0
2013-09-16 02:00:00.000	Gestion Clients	0
2013-09-16 02:00:00.000	Gestion DZ	0
2013-09-16 02:00:00.000	Japon	0
2013-09-16 02:00:00.000	Manager	0
2013-09-16 02:00:00.000	Médical	8
2013-09-16 02:00:00.000	Nuit	2
2013-09-16 02:00:00.000	Prestataires	0
2013-09-16 02:00:00.000	RENAULT	2
2013-09-16 02:00:00.000	Regulation Medicale	0
2013-09-16 02:00:00.000	SAP	0
2013-09-16 02:00:00.000	Services	0
2013-09-16 02:00:00.000	Tech. Axa	28
2013-09-16 02:00:00.000	Tech. Inter	0
2013-09-16 02:00:00.000	Tech. Total	0
2013-09-16 02:00:00.000	Téléphonie	54
2013-09-16 02:30:00.000	Domicile	0
2013-09-16 02:30:00.000	Gestion	0
2013-09-16 02:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 02:30:00.000	Gestion Assurances	0
2013-09-16 02:30:00.000	Gestion Clients	0
2013-09-16 02:30:00.000	Gestion DZ	0
2013-09-16 02:30:00.000	Japon	0
2013-09-16 02:30:00.000	Manager	0
2013-09-16 02:30:00.000	Médical	2
2013-09-16 02:30:00.000	Nuit	0
2013-09-16 02:30:00.000	Prestataires	0
2013-09-16 02:30:00.000	RENAULT	2
2013-09-16 02:30:00.000	Regulation Medicale	0
2013-09-16 02:30:00.000	SAP	0
2013-09-16 02:30:00.000	Services	2
2013-09-16 02:30:00.000	Tech. Axa	10
2013-09-16 02:30:00.000	Tech. Inter	0
2013-09-16 02:30:00.000	Tech. Total	0
2013-09-16 02:30:00.000	Téléphonie	38
2013-09-16 03:00:00.000	Domicile	0
2013-09-16 03:00:00.000	Gestion	0
2013-09-16 03:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 03:00:00.000	Gestion Assurances	0
2013-09-16 03:00:00.000	Gestion Clients	0
2013-09-16 03:00:00.000	Gestion DZ	0
2013-09-16 03:00:00.000	Japon	0
2013-09-16 03:00:00.000	Manager	0
2013-09-16 03:00:00.000	Médical	2
2013-09-16 03:00:00.000	Nuit	0
2013-09-16 03:00:00.000	Prestataires	0
2013-09-16 03:00:00.000	RENAULT	6
2013-09-16 03:00:00.000	Regulation Medicale	0
2013-09-16 03:00:00.000	SAP	0
2013-09-16 03:00:00.000	Services	2
2013-09-16 03:00:00.000	Tech. Axa	14
2013-09-16 03:00:00.000	Tech. Inter	0
2013-09-16 03:00:00.000	Tech. Total	0
2013-09-16 03:00:00.000	Téléphonie	46
2013-09-16 03:30:00.000	Domicile	0
2013-09-16 03:30:00.000	Gestion	0
2013-09-16 03:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 03:30:00.000	Gestion Assurances	0
2013-09-16 03:30:00.000	Gestion Clients	0
2013-09-16 03:30:00.000	Gestion DZ	0
2013-09-16 03:30:00.000	Japon	0
2013-09-16 03:30:00.000	Manager	0
2013-09-16 03:30:00.000	Médical	2
2013-09-16 03:30:00.000	Nuit	0
2013-09-16 03:30:00.000	Prestataires	0
2013-09-16 03:30:00.000	RENAULT	2
2013-09-16 03:30:00.000	Regulation Medicale	2
2013-09-16 03:30:00.000	SAP	0
2013-09-16 03:30:00.000	Services	2
2013-09-16 03:30:00.000	Tech. Axa	4
2013-09-16 03:30:00.000	Tech. Inter	0
2013-09-16 03:30:00.000	Tech. Total	0
2013-09-16 03:30:00.000	Téléphonie	36
2013-09-16 04:00:00.000	Domicile	0
2013-09-16 04:00:00.000	Gestion	0
2013-09-16 04:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 04:00:00.000	Gestion Assurances	0
2013-09-16 04:00:00.000	Gestion Clients	0
2013-09-16 04:00:00.000	Gestion DZ	0
2013-09-16 04:00:00.000	Japon	0
2013-09-16 04:00:00.000	Manager	0
2013-09-16 04:00:00.000	Médical	0
2013-09-16 04:00:00.000	Nuit	0
2013-09-16 04:00:00.000	Prestataires	0
2013-09-16 04:00:00.000	RENAULT	0
2013-09-16 04:00:00.000	Regulation Medicale	0
2013-09-16 04:00:00.000	SAP	0
2013-09-16 04:00:00.000	Services	2
2013-09-16 04:00:00.000	Tech. Axa	12
2013-09-16 04:00:00.000	Tech. Inter	0
2013-09-16 04:00:00.000	Tech. Total	0
2013-09-16 04:00:00.000	Téléphonie	24
2013-09-16 04:30:00.000	Domicile	0
2013-09-16 04:30:00.000	Gestion	0
2013-09-16 04:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 04:30:00.000	Gestion Assurances	0
2013-09-16 04:30:00.000	Gestion Clients	0
2013-09-16 04:30:00.000	Gestion DZ	0
2013-09-16 04:30:00.000	Japon	0
2013-09-16 04:30:00.000	Manager	0
2013-09-16 04:30:00.000	Médical	2
2013-09-16 04:30:00.000	Nuit	0
2013-09-16 04:30:00.000	Prestataires	0
2013-09-16 04:30:00.000	RENAULT	0
2013-09-16 04:30:00.000	Regulation Medicale	0
2013-09-16 04:30:00.000	SAP	0
2013-09-16 04:30:00.000	Services	2
2013-09-16 04:30:00.000	Tech. Axa	6
2013-09-16 04:30:00.000	Tech. Inter	0
2013-09-16 04:30:00.000	Tech. Total	0
2013-09-16 04:30:00.000	Téléphonie	34
2013-09-16 05:00:00.000	Domicile	0
2013-09-16 05:00:00.000	Gestion	0
2013-09-16 05:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 05:00:00.000	Gestion Assurances	0
2013-09-16 05:00:00.000	Gestion Clients	0
2013-09-16 05:00:00.000	Gestion DZ	0
2013-09-16 05:00:00.000	Japon	0
2013-09-16 05:00:00.000	Manager	0
2013-09-16 05:00:00.000	Médical	0
2013-09-16 05:00:00.000	Nuit	4
2013-09-16 05:00:00.000	Prestataires	0
2013-09-16 05:00:00.000	RENAULT	0
2013-09-16 05:00:00.000	Regulation Medicale	0
2013-09-16 05:00:00.000	SAP	0
2013-09-16 05:00:00.000	Services	0
2013-09-16 05:00:00.000	Tech. Axa	6
2013-09-16 05:00:00.000	Tech. Inter	0
2013-09-16 05:00:00.000	Tech. Total	0
2013-09-16 05:00:00.000	Téléphonie	16
2013-09-16 05:30:00.000	Domicile	0
2013-09-16 05:30:00.000	Gestion	0
2013-09-16 05:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 05:30:00.000	Gestion Assurances	0
2013-09-16 05:30:00.000	Gestion Clients	0
2013-09-16 05:30:00.000	Gestion DZ	0
2013-09-16 05:30:00.000	Japon	0
2013-09-16 05:30:00.000	Manager	0
2013-09-16 05:30:00.000	Médical	4
2013-09-16 05:30:00.000	Nuit	6
2013-09-16 05:30:00.000	Prestataires	0
2013-09-16 05:30:00.000	RENAULT	0
2013-09-16 05:30:00.000	Regulation Medicale	0
2013-09-16 05:30:00.000	SAP	0
2013-09-16 05:30:00.000	Services	0
2013-09-16 05:30:00.000	Tech. Axa	2
2013-09-16 05:30:00.000	Tech. Inter	2
2013-09-16 05:30:00.000	Tech. Total	0
2013-09-16 05:30:00.000	Téléphonie	48
2013-09-16 06:00:00.000	Domicile	0
2013-09-16 06:00:00.000	Gestion	0
2013-09-16 06:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 06:00:00.000	Gestion Assurances	0
2013-09-16 06:00:00.000	Gestion Clients	0
2013-09-16 06:00:00.000	Gestion DZ	0
2013-09-16 06:00:00.000	Japon	0
2013-09-16 06:00:00.000	Manager	0
2013-09-16 06:00:00.000	Médical	2
2013-09-16 06:00:00.000	Nuit	6
2013-09-16 06:00:00.000	Prestataires	0
2013-09-16 06:00:00.000	RENAULT	0
2013-09-16 06:00:00.000	Regulation Medicale	0
2013-09-16 06:00:00.000	SAP	0
2013-09-16 06:00:00.000	Services	0
2013-09-16 06:00:00.000	Tech. Axa	22
2013-09-16 06:00:00.000	Tech. Inter	0
2013-09-16 06:00:00.000	Tech. Total	0
2013-09-16 06:00:00.000	Téléphonie	40
2013-09-16 06:30:00.000	Domicile	0
2013-09-16 06:30:00.000	Gestion	0
2013-09-16 06:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 06:30:00.000	Gestion Assurances	0
2013-09-16 06:30:00.000	Gestion Clients	0
2013-09-16 06:30:00.000	Gestion DZ	0
2013-09-16 06:30:00.000	Japon	0
2013-09-16 06:30:00.000	Manager	0
2013-09-16 06:30:00.000	Médical	2
2013-09-16 06:30:00.000	Nuit	8
2013-09-16 06:30:00.000	Prestataires	0
2013-09-16 06:30:00.000	RENAULT	6
2013-09-16 06:30:00.000	Regulation Medicale	4
2013-09-16 06:30:00.000	SAP	0
2013-09-16 06:30:00.000	Services	4
2013-09-16 06:30:00.000	Tech. Axa	16
2013-09-16 06:30:00.000	Tech. Inter	0
2013-09-16 06:30:00.000	Tech. Total	0
2013-09-16 06:30:00.000	Téléphonie	108
2013-09-16 07:00:00.000	Domicile	0
2013-09-16 07:00:00.000	Gestion	0
2013-09-16 07:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 07:00:00.000	Gestion Assurances	0
2013-09-16 07:00:00.000	Gestion Clients	0
2013-09-16 07:00:00.000	Gestion DZ	0
2013-09-16 07:00:00.000	Japon	0
2013-09-16 07:00:00.000	Manager	0
2013-09-16 07:00:00.000	Médical	8
2013-09-16 07:00:00.000	Nuit	18
2013-09-16 07:00:00.000	Prestataires	0
2013-09-16 07:00:00.000	RENAULT	10
2013-09-16 07:00:00.000	Regulation Medicale	2
2013-09-16 07:00:00.000	SAP	0
2013-09-16 07:00:00.000	Services	4
2013-09-16 07:00:00.000	Tech. Axa	34
2013-09-16 07:00:00.000	Tech. Inter	0
2013-09-16 07:00:00.000	Tech. Total	4
2013-09-16 07:00:00.000	Téléphonie	148
2013-09-16 07:30:00.000	CAT	0
2013-09-16 07:30:00.000	Domicile	4
2013-09-16 07:30:00.000	Gestion	0
2013-09-16 07:30:00.000	Gestion - Accueil Telephonique	0
2013-09-16 07:30:00.000	Gestion Assurances	0
2013-09-16 07:30:00.000	Gestion Clients	0
2013-09-16 07:30:00.000	Gestion DZ	0
2013-09-16 07:30:00.000	Gestion Relation Clienteles	0
2013-09-16 07:30:00.000	Japon	0
2013-09-16 07:30:00.000	Manager	0
2013-09-16 07:30:00.000	Mécanicien	0
2013-09-16 07:30:00.000	Médical	6
2013-09-16 07:30:00.000	Nuit	4
2013-09-16 07:30:00.000	Prestataires	0
2013-09-16 07:30:00.000	RENAULT	36
2013-09-16 07:30:00.000	Regulation Medicale	0
2013-09-16 07:30:00.000	SAP	0
2013-09-16 07:30:00.000	Services	4
2013-09-16 07:30:00.000	Tech. Axa	136
2013-09-16 07:30:00.000	Tech. Inter	4
2013-09-16 07:30:00.000	Tech. Total	22
2013-09-16 07:30:00.000	Téléphonie	266
2013-09-16 08:00:00.000	CAT	108
2013-09-16 08:00:00.000	CMS	0
2013-09-16 08:00:00.000	Domicile	18
2013-09-16 08:00:00.000	Gestion	0
2013-09-16 08:00:00.000	Gestion - Accueil Telephonique	0
2013-09-16 08:00:00.000	Gestion Assurances	0
2013-09-16 08:00:00.000	Gestion Clients	0
2013-09-16 08:00:00.000	Gestion DZ	0
2013-09-16 08:00:00.000	Gestion Relation Clienteles	0
2013-09-16 08:00:00.000	Japon	0
2013-09-16 08:00:00.000	Manager	0
2013-09-16 08:00:00.000	Mécanicien	2
2013-09-16 08:00:00.000	Médical	10
2013-09-16 08:00:00.000	Nuit	6
2013-09-16 08:00:00.000	Prestataires	0
2013-09-16 08:00:00.000	RENAULT	86
2013-09-16 08:00:00.000	Regulation Medicale	2
2013-09-16 08:00:00.000	SAP	0
2013-09-16 08:00:00.000	Services	10
2013-09-16 08:00:00.000	Tech. Axa	200
2013-09-16 08:00:00.000	Tech. Inter	8
2013-09-16 08:00:00.000	Tech. Total	44
